test,fqcn,method,buggy,fixed,classification
ReferenceCollectingCallback_visit_87227317438,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317438,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174380,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174380,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174381,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174381,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174384,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174384,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174385,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174385,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174389,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174389,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174390,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174390,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174391,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174391,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174394,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174394,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174395,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174395,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174398,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174398,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174399,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174399,,PASS,FAIL,fixed_regression_or_unstable
ReferenceCollectingCallback_visit_872273174403,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174403,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174404,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174404,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174405,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174405,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174409,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174409,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174410,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174410,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174411,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174411,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174414,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174414,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174415,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174415,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174416,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174416,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174420,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174420,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174421,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174421,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174422,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174422,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174426,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174426,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174427,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174427,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174428,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174428,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174432,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174432,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174433,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174433,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174434,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174434,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174437,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174437,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174439,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174439,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174440,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174440,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174444,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174444,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174445,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174445,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174446,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174446,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174449,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174449,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174450,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174450,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174454,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174454,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174455,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174455,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174456,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174456,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174459,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174459,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317446,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317446,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174460,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174460,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174464,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174464,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174465,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174465,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174466,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174466,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174469,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174469,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174470,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174470,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174474,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174474,,PASS,FAIL,fixed_regression_or_unstable
ReferenceCollectingCallback_visit_872273174475,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174475,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174476,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174476,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174479,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174479,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174481,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174481,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174482,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174482,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174486,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174486,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174487,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174487,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174488,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174488,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174492,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174492,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174493,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174493,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174494,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174494,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174498,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174498,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174499,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174499,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174500,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174500,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174503,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174503,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174504,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174504,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174508,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174508,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174509,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174509,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174510,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174510,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174514,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174514,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174515,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174515,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174516,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174516,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174519,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174519,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317452,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317452,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174520,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174520,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174525,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174525,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174526,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174526,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174529,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174529,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174530,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174530,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174533,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174533,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174535,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174535,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174536,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174536,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174540,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174540,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174541,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174541,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174542,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174542,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174545,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174545,,PASS,FAIL,fixed_regression_or_unstable
ReferenceCollectingCallback_visit_872273174546,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174546,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174549,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174549,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174551,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174551,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174552,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174552,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174556,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174556,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174557,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174557,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174558,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174558,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317456,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317456,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174560,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174560,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174564,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174564,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174565,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174565,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174566,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174566,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174570,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174570,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174571,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174571,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174572,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174572,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174576,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174576,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174577,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174577,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174578,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174578,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174582,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174582,,PASS,FAIL,fixed_regression_or_unstable
ReferenceCollectingCallback_visit_872273174583,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174583,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174584,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174584,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174587,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174587,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174588,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174588,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174591,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174591,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174593,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174593,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174594,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174594,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174598,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174598,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174599,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174599,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174600,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174600,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174604,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174604,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174605,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174605,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174606,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174606,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174609,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174609,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174610,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174610,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174612,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174612,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174614,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174614,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174617,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174617,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174618,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174618,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317462,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317462,,PASS,FAIL,fixed_regression_or_unstable
ReferenceCollectingCallback_visit_872273174621,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174621,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174622,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174622,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174625,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174625,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174627,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174627,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174628,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174628,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174631,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174631,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174632,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174632,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174636,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174636,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174637,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174637,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174638,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174638,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317464,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317464,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174641,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174641,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174643,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174643,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174644,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174644,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174647,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174647,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174648,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174648,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174651,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174651,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174652,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174652,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174655,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174655,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174656,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174656,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174660,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174660,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174661,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174661,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174662,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174662,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174665,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174665,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174667,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174667,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174672,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174672,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174673,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174673,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174674,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174674,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174687,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174687,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174689,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174689,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317469,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317469,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174691,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174691,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174694,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174694,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174695,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174695,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174696,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174696,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174698,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174698,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317470,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317470,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174700,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174700,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174701,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174701,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174704,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174704,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174705,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174705,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174707,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174707,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317473,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317473,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174738,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174738,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317475,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317475,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174750,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174750,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174756,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174756,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317476,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317476,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317480,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317480,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317481,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317481,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174812,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174812,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_872273174814,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174814,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317482,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317482,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317486,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317486,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317487,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317487,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317488,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317488,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174902,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174902,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317491,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317491,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317493,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317493,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317494,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317494,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_872273174973,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_872273174973,,FAIL,FAIL,invalid_or_unstable
ReferenceCollectingCallback_visit_87227317498,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317498,,PASS,PASS,valid_non_revealing
ReferenceCollectingCallback_visit_87227317499,com.google.javascript.jscomp.ReferenceCollectingCallback_visit_87227317499,,PASS,PASS,valid_non_revealing
Scope_declare_140059482231,com.google.javascript.jscomp.Scope_declare_140059482231,,FAIL,FAIL,invalid_or_unstable
